19,93,80,-3342.8612332016846,-36.2049145409247,-1911.7287931528065,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499,-12268.564600619338,-6031.72605324499
19,93,90,-16248.05181349572,-436.164439637901,-866.1521225569551,-6060.837182827298,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182,-12309.063065571601,-20523.289147427182
19,10,54,-229743.63271812646,-3167.072704507459,-17750.62260289295,-46593.17055449089,-93403.80761825692,-163847.7309810435,-18906.782251061126,-3928.613483868435,-1587.0167527364567,-275.1209749767419,-1027.3011521944813,-367.62982501529007,-19.89349082576929,-815.0120020309497,-507.90046611255525,-1.0691467614148684,-2538.3385687692776,-2.5252535317084823,-500.9154681658599,-809.9147141645474,-24.989080220067628,-357.4126899112692,-57.904522639756934,-3282.2270058159374,-1180.2117264914693,-121.0687790038925,-163.47808510285566,-1419.6146410847823,-102.77999167251203,-1617.861129336634,-288.2886046647351,-44.84017708462619,-1894.9671644004156,-414.03337225298094,-791.9565603092066,-525.6527078966766,-0.40475590751107376,-2436.257118572274,-690.6520057250535,-7.7262787283795085,-832.1882586794774,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955
19,10,11,-439633.9586769573,-257295.12712493242,-202835.4515427137,-329014.06373766443,-123721.37602161597,-222630.0467611167,-27309.476783795286,-62751.38573749833,-118105.09894020419,-200226.92325472462,-42219.56184393296,-18038.89481607224,-1269.5354266182405,-151.36191518722052,-131.36019766873005,-1517.167427149073,-245.9890923984092,-64.25365446294587,-333.8942599409443,-28.924113093845143,-2006.910923758799,-468.20796214480185,-3.8001352348814628,-2313.181152776693,-0.45645516131540986,-2562.3995706548053,-759.8075674128028,-16.710814864905334,-2905.4794566045002,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107
19,10,83,-28225.746090111053,-64254.65543603877,-120375.69845289912,-203561.6070660466,-164085.12825668263,-3933.3615980787968,-1590.0882422330965,-276.42406822393315,-49.78744537865402,-973.1406127737323,-6692.569815294384,-812.691226767655,-509.66221022080276,-0.9884550019047516,-625.7345235989983,-672.3524037516413,-499.10547667162734,-812.1287738522121,-25.386508715779478,-355.88832758537734,-1013.5646533707063,-71.21700810948033,-1642.2605052007195,-121.93754014281757,-162.4527299398918,-1422.5245492889194,-208.13830988221397,-86.42937403073785,-289.6220699297465,-44.30654260313714,-1898.3137834254837,-415.62688461411244,-10.394833177945074,-2196.7716887202578,-0.3557312453035206,-2440.0346079691453,-692.70015065442,-7.94835596108005,-2775.4058250983476,-879.9234859300933,-340.82654394513,-1038.398119382391,-78.03660824659362,-3418.6056516218737,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604
19,10,51,-188834.09415288307,-323688.41185776924,-12859.16414832507,-37822.102678429816,-79679.70789595527,-143488.7861529895,-155971.03221357576,-8020.076476420654,-4512.751299519299,-1972.6609194104087,-9.887218047127623,-740.2121748641576,-567.6185751041793,-0.07741650172108555,-562.5183463058295,-738.5103147884441,-442.94491406023934,-884.5375199284135,-39.75149850335642,-308.8531441724029,-1094.0625824176102,-94.12872200349884,-1537.5092005839597,-151.36191518722052,-131.36019766873005,-1517.167427149073,-245.9890923984092,-64.25365446294587,-333.8942599409443,-28.924113093845143,-2006.910923758799,-468.20796214480185,-3.8001352348814628,-2313.181152776693,-0.45645516131540986,-2562.3995706548053,-759.8075674128028,-16.710814864905334,-2905.4794566045002,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388
19,10,33,-217868.4493404975,-351672.98191902175,-176584.71931119158,-304562.85728996474,-23261.027860092032,-56025.92086582014,-107895.82709873226,-185218.5356835715,-29348.762500386863,-9674.374253485226,-9.887218047127623,-740.2121748641576,-567.6185751041793,-0.07741650172108555,-562.5183463058295,-738.5103147884441,-442.94491406023934,-884.5375199284135,-39.75149850335642,-308.8531441724029,-1094.0625824176102,-94.12872200349884,-1537.5092005839597,-151.36191518722052,-131.36019766873005,-1517.167427149073,-245.9890923984092,-64.25365446294587,-333.8942599409443,-28.924113093845143,-2006.910923758799,-468.20796214480185,-3.8001352348814628,-2313.181152776693,-0.45645516131540986,-2562.3995706548053,-759.8075674128028,-16.710814864905334,-2905.4794566045002,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388,-294.84747925987864,-1119.8325831739774,-101.93766911559564,-3562.163397545107,-393.3865392469454,-955.1611824844388
19,10,12,-335186.92907321645,-272743.8015236916,-213014.22870755263,-344341.71210969245,-133244.89313727705,-237355.6752901051,-29632.99177745461,-66551.53128215038,-123837.87990058072,-74123.80038016815,-38921.103522301244,-15800.005746796158,-694.7512657569308,-8.173572591966595,-2779.427352914181,-882.2290295191647,-39.25428342958101,-3135.7062656869216,-78.7355949180756,-3423.049125885226,-1266.7820967310743,-150.39477599196695,-3815.4787370596155,-1514.1650879318463,-78.43372459245613,-1718.4943765936405,-332.4637923140666,-29.355139303611164,-2003.4731142133023,-466.51821163815924,-720.4505761708513,-584.4703921435012,-0.40434675314274976,-2558.5321037291,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562,-757.6645107468836,-16.388423631218373,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-545.3566575252562
19,10,114,-126972.87015700038,-165754.02423445432,-212666.6677755968,-168256.66523096996,-456.44278478897735,-4.9645429088592845,-690.2530899968151,-2580.2451074131804,-5749.926427311093,-519.1988876617075,-5334.7769032367505,-404.6829867556921,-1981.6514313024086,-52.04618012772026,-277.1324625931657,-1679.0928219004388,-195.75556411646988,-1464.4181742129845,-174.45274813306972,-111.06774860479092,-1207.3392793774046,-275.1209749767419,-1027.3011521944813,-367.62982501529007,-19.89349082576929,-815.0120020309497,-507.90046611255525,-1.0691467614148684,-2538.3385687692776,-2.5252535317084823,-500.9154681658599,-809.9147141645474,-24.989080220067628,-357.4126899112692,-57.904522639756934,-3282.2270058159374,-1180.2117264914693,-121.0687790038925,-163.47808510285566,-1419.6146410847823,-102.77999167251203,-1617.861129336634,-288.2886046647351,-44.84017708462619,-1894.9671644004156,-414.03337225298094,-791.9565603092066,-525.6527078966766,-0.40475590751107376,-2436.257118572274,-690.6520057250535,-7.7262787283795085,-832.1882586794774,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955,-2154.1615419342634,-29.103859364714346,-3042.606548279938,-1035.9015853503572,-77.3407164626247,-3414.1649351623955
19,10,71,-7802.454280716467,-28071.823298801522,-64002.563698087586,-119995.19323543242,-203002.8464513203,-168498.77076135657,-8836.149287865166,-5140.569555957557,-2402.3864578370017,-672.3524037516413,-499.10547667162734,-812.1287738522121,-25.386508715779478,-355.88832758537734,-1013.5646533707063,-71.21700810948033,-1642.2605052007195,-121.93754014281757,-162.4527299398918,-1422.5245492889194,-208.13830988221397,-86.42937403073785,-289.6220699297465,-44.30654260313714,-1898.3137834254837,-415.62688461411244,-10.394833177945074,-2196.7716887202578,-0.3557312453035206,-2440.0346079691453,-692.70015065442,-7.94835596108005,-2775.4058250983476,-879.9234859300933,-340.82654394513,-1038.398119382391,-78.03660824659362,-3418.6056516218737,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604,-1451.7826745368645,-219.63114756223794,-4125.523311799298,-224.90014074417135,-1264.0316735907843,-149.43070667878604
19,10,67,-3963.1623231658346,-19703.203602095975,-49979.58187594168,-98633.5301441176,-171571.5364774204,-186522.37208810888,-5806.927026847435,-2872.693213541383,-936.0693151798057,-51.47742841608348,-1750.582345784898,-95.66581239183164,-196.88209315711734,-1330.8435639974039,-173.41508034749435,-111.9143465850152,-3638.5239657563716,-62.977317219946684,-1792.6387485381445,-366.1298133914802,-20.2509610970622,-2083.262211808222,-3.496029535375095,-2320.552846465904,-628.6341947750518,-2.4006448693295015,-2648.1937638741356,-807.7036098509642,-390.1888219277545,-959.9635403495049,-57.304716130581205,-3277.8718998870727,-1177.554457096644,-120.20309690517631,-1436.316896229174,-183.92956102983203,-3971.4448179681713,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149
19,10,85,-33072.18746970932,-72110.33757421443,-132184.78710576866,-172063.08685748174,-220298.51005955218,-186522.37208810888,-5806.927026847435,-2872.693213541383,-936.0693151798057,-51.47742841608348,-1750.582345784898,-95.66581239183164,-196.88209315711734,-1330.8435639974039,-173.41508034749435,-111.9143465850152,-3638.5239657563716,-62.977317219946684,-1792.6387485381445,-366.1298133914802,-20.2509610970622,-2083.262211808222,-3.496029535375095,-2320.552846465904,-628.6341947750518,-2.4006448693295015,-2648.1937638741356,-807.7036098509642,-390.1888219277545,-959.9635403495049,-57.304716130581205,-3277.8718998870727,-1177.554457096644,-120.20309690517631,-1436.316896229174,-183.92956102983203,-3971.4448179681713,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149,-381.2658104276058,-4728.0792311122705,-103.59419017942308,-1614.7637465878906,-286.9581753398006,-45.37702314420149
19,45,57,-27612.96434232958,-40434.31667625349,-1302.8020166909423,-1.0673910723370394,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895,-1227.3108270556993,-5212.231784739895
19,45,95,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284,-6248.536752295997,-1736.8464562077284
19,45,19,-47342.59024991959,-1747.1431270185922,-13871.142524105353,-39677.395041305375,-1016.8688443734767,-16112.600653632442,-89256.81929058538,-53850.168434397805,-26316.686301955826,-7881.060189342018,-4406.874819463099,-12981.968400443217,-8457.54304517907,-4848.011844923534,-2200.3656307333517,-9052.941588237036,-5309.035652860964,-2520.0119138796945,-9667.122663049184,-449.78592631293617,-4953.457372974594,-2272.8388102150225,-9194.103141485504,-346.9046373361057,-4609.571802149966,-2037.9792290733844,-483.5508139309376,-5059.976607417509,-2346.442703205329,-642.3882825402035,-5530.200667255579,-2675.7764771529664,-823.2433935256387,-6020.1000839505705,-0.6325111322058237,-2421.1753221598574,-682.4891331440175,-6.869369707349413,-2755.3401083898643,-868.4399796230708,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197,-36.33639285566256,-3110.18220253568,-1076.197530657255,-88.84620955658303,-3485.547201340907,-2093.3107095586197
