50,103,103,-2151843.9618462767,-2308001.302083578,-2465939.755713793,-304570.3492629798,-421668.5518652245,-186707.73830949888,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354,-234529.70645945313,-270171.530421354
50,103,44,-590800.1812532436,-678363.2094796182,-643190.674906444,-608479.7066634867,-696640.4901215042,-634725.0107266582,-574250.3395632108,-661237.7476989451,-600129.0063706519,-540524.1011649824,-626286.7946962579,-566019.6838358676,-532418.9562816838,-499350.4323820226,-466839.6058802912,-459651.4962269718,-78581.88489759459,-378124.66425343696,-63866.68440756279,-110453.67392040412,-84404.97550721052,-122079.71875894614,-59161.38206952119,-398371.77292913967,-371470.39333153976,-345098.8958530136,-319283.74004491017,-375307.1257031424,-348857.8456785176,-322960.96799212636,-297644.8862984585,-352628.2165682686,-326650.2037757455,-301248.7555139379,-356409.92806752387,-330351.3599520152,-304865.1760478473,-279981.53350931796,-334064.3501333677,-308494.05377824086,-283521.80062159034,-337789.08897064393,-312135.2957536874,-287075.10326896654,-341525.4921357042,-315788.81017299165,-290641.34121612395,-266114.7619118564,-319454.5063653649,-294220.4155057732,-269602.48607545404,-323132.29477103363,-239650.8613863345,-291472.54219428735,-266924.6551780138,-320308.73017769225,-237066.52672923205,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946
50,103,29,-727444.9903938766,-664861.6036753646,-754820.5816506569,-691668.0539250149,-656327.3171889398,-621440.9892378077,-587028.5824112716,-553111.0467934614,-519710.923048671,-486852.5168027367,-499350.4323820226,-466839.6058802912,-459651.4962269718,-78581.88489759459,-378124.66425343696,-63866.68440756279,-110453.67392040412,-84404.97550721052,-122079.71875894614,-59161.38206952119,-398371.77292913967,-371470.39333153976,-345098.8958530136,-319283.74004491017,-375307.1257031424,-348857.8456785176,-322960.96799212636,-297644.8862984585,-352628.2165682686,-326650.2037757455,-301248.7555139379,-356409.92806752387,-330351.3599520152,-304865.1760478473,-279981.53350931796,-334064.3501333677,-308494.05377824086,-283521.80062159034,-337789.08897064393,-312135.2957536874,-287075.10326896654,-341525.4921357042,-315788.81017299165,-290641.34121612395,-266114.7619118564,-319454.5063653649,-294220.4155057732,-269602.48607545404,-323132.29477103363,-239650.8613863345,-291472.54219428735,-266924.6551780138,-320308.73017769225,-237066.52672923205,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005
50,103,48,-543183.4391579105,-629045.3538177387,-717880.3920345725,-655501.1683620586,-620625.7619792182,-586224.7525863039,-673630.2322150788,-612234.0948512655,-552319.1258592553,-638518.3549836898,-577951.3023718667,-518931.4618961342,-603870.6439617547,-544169.2187797293,-510910.83652816585,-478200.9635489794,-384001.922342123,-442792.26142272644,-435704.84321102354,-97892.09265624845,-420055.18249744835,-392751.2423582899,-451882.08354161866,-359231.53780689026,-417017.3738271658,-389768.60189348995,-363032.83969553694,-336835.1351728884,-393656.3012767078,-366845.2661954173,-340568.5624111967,-314853.02707048296,-370668.7402943,-344313.59187398694,-318515.6155641523,-374503.18586442654,-348070.1409734522,-322190.31907706,-296892.18538227945,-351838.1280969652,-325877.0488639022,-300493.41555539274,-355617.4725910329,-269521.22310063953,-323046.62813504104,-297728.5539479831,-273022.08058636484,-326736.1421261094,-301332.7161324524,-276536.27977736713,-330437.57448888937,-304949.42743302096,-280063.71649431705,-334150.8388601621,-249754.86120823125,-302172.6954018994,-277355.43640664447,-253177.3193988742,-305792.3115726411,-280885.936831306,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028
50,103,18,-712872.2863421147,-677270.2785637948,-642111.7120452026,-731363.9475801054,-668697.7191966389,-633649.5257022203,-599068.2387237729,-564974.2866066985,-531389.6322790185,-498337.93966055015,-510910.83652816585,-478200.9635489794,-384001.922342123,-442792.26142272644,-435704.84321102354,-97892.09265624845,-420055.18249744835,-392751.2423582899,-451882.08354161866,-359231.53780689026,-417017.3738271658,-389768.60189348995,-363032.83969553694,-336835.1351728884,-393656.3012767078,-366845.2661954173,-340568.5624111967,-314853.02707048296,-370668.7402943,-344313.59187398694,-318515.6155641523,-374503.18586442654,-348070.1409734522,-322190.31907706,-296892.18538227945,-351838.1280969652,-325877.0488639022,-300493.41555539274,-355617.4725910329,-269521.22310063953,-323046.62813504104,-297728.5539479831,-273022.08058636484,-326736.1421261094,-301332.7161324524,-276536.27977736713,-330437.57448888937,-304949.42743302096,-280063.71649431705,-334150.8388601621,-249754.86120823125,-302172.6954018994,-277355.43640664447,-253177.3193988742,-305792.3115726411,-280885.936831306,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927,-284429.54822801176,-260064.01810534028,-313068.7511816813,-206887.56454148082,-256613.74249553445,-309424.3610509927
50,103,81,-2151843.9618462767,-2308001.302083578,-419732.7087792558,-546290.1778068286,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131,-180499.48763651768,-213517.3344583131
50,103,40,-591605.5651490446,-679196.2022183775,-644013.0372730664,-609290.9840451519,-575050.0439920925,-541311.7077883545,-508099.11534172046,-475437.23861885915,-487858.9025396934,-500363.45682389237,-443586.8263181924,-123754.91542488842,-472725.25764240907,-378841.1558573085,-437427.2570765718,-409815.09923855896,-382698.69831587246,-441437.703538872,-349427.05472238816,-406797.56690563075,-379737.296594208,-353199.14502867707,-327208.9182424921,-383597.34299685736,-356982.5638648891,-330911.8687965381,-387468.1113431533,-360777.231857244,-334626.6403878618,-309043.6831055938,-364583.0705545463,-338353.1478227506,-312686.78607947566,-287613.3583189405,-342091.3069259147,-316342.14771912555,-291181.542961025,-345841.0345235236,-320009.6775229319,-294762.54909671604,-349602.2484266041,-263972.0929238034,-317193.97906662954,-292013.1945238458,-267451.4781861867,-320864.32582387753,-295597.16838099546,-270944.37396152306,-324546.7307194007,-240946.21851887097,-292845.5382774034,-268262.5778088653,-321719.6262639666,-238357.62853394862,-290101.43278174294,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342,-287364.8962053342,-262922.8617217881,-215298.76010823104,-265588.72422969184,-318899.6115151287,-235777.56277571342
50,103,21,-702251.1563708927,-666778.9971214529,-631755.7070647595,-597200.3981063394,-563133.5781637607,-529577.2982385191,-614926.5380861821,-554943.4602833464,-521514.57475684857,-488626.0356026977,-481350.98075941316,-493812.3669837953,-442044.78238852264,-122837.33105348452,-471157.02468684496,-377363.8025228654,-435890.9625311645,-408305.57652230555,-381217.2047839842,-354649.5868925485,-412242.6411204274,-385081.37403749744,-358437.331599895,-332335.91136141226,-388956.23734387977,-362236.295251755,-336055.1962588956,-310440.1626961135,-366046.3997469637,-339786.1845806391,-314087.9803488912,-369867.56788634846,-282697.3157294798,-336921.82666643785,-311287.3967856923,-286247.595849135,-340655.5246692991,-314938.0652806406,-289810.8344642203,-344400.82296479796,-318600.93653503957,-293386.9323222738,-268790.18375731795,-322275.92073244817,-296975.79143140215,-272288.2354811354,-325962.9291528475,-242243.6931997827,-294220.4155057732,-269602.48607545404,-323132.29477103363,-239650.8613863345,-291472.54219428735,-266924.6551780138,-320308.73017769225,-237066.52672923205,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-234490.74351320005,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423
112,24,53,-267897.49264222645,-321334.6604349226,-296056.5018699942,-350960.83557758114,-265224.72588785173,-318515.6155641523,-293303.62194279867,-268708.99356926035,-322190.31907706,-238788.46970327292,-290558.2592803453,-266033.8128732184,-319369.1199346689,-236206.97946640349,-287820.4581217646,-263366.61513125757,-316555.0439042828,-233634.05889407982,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688
112,24,73,-1812283.035899136,-138583.05172142564,-182837.73792203327,-230837.074833655,-282120.59645976126,-336315.11896907364,-310694.26304224785,-285668.757575842,-340046.92067038734,-255173.54769472312,-307902.4612389126,-282944.58709667774,-258618.0381580607,-311541.6967162061,-286495.7745448155,-262076.31648101585,-315193.21950418793,-290059.9135224138,-265548.27262927376,-318856.93874938256,-235738.5367073893,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605
112,24,29,-371114.0438002285,-364361.49639116705,-277601.3228060269,-331558.9453930359,-247375.4304690549,-299654.7948633622,-274900.1155920918,-328714.50101694284,-244766.01839365513,-296892.18538227945,-272206.7332557749,-325877.0488639022,-242164.99821488315,-294137.03616487083,-269521.22310063953,-323046.62813504104,-239572.42309898738,-291389.3908915109,-266843.632908784,-320223.27839915495,-236988.34677598358,-288649.29367049795,-264174.01094764634,-317407.039597556,-210721.8810497375,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688
112,24,87,-1812283.035899136,-1918680.8092554081,-2026133.5112095622,-113668.3762406202,-155363.7510903325,-201140.41813639793,-250470.02850292897,-302929.2560434811,-278093.28841295803,-253895.41895614355,-306551.48225865664,-281626.5414335056,-257334.7506658012,-310186.1222927332,-285172.884136057,-260787.91155523178,-313833.08373176726,-288732.21559218946,-264254.79104144423,-317492.27530277445,-292304.43616387126,-267735.2800074063,-243819.2191267694,-295889.44748048263,-246425.58571962747,-298649.3491655741,-273919.79599811864,-249834.29380330603,-302256.7306111127,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318,-226429.6852325715,-277437.39139527123,-228978.15676002327,-280145.9065829319,-255893.34116349742,-308663.1404179318
112,24,68,-135729.1230550152,-179710.26644337308,-227471.18340723243,-278544.4825234897,-332551.8269215274,-307015.6876653368,-282079.41548030503,-336271.79456262226,-251703.1482088462,-304233.505488862,-279365.3876793519,-333415.8872903176,-249079.99172003215,-301458.6697853292,-276659.1076634641,-252499.6759695058,-305075.8171404752,-280187.0042906936,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916,-312347.374248204,-229790.8667634073,-255933.34752216638,-308705.41625610215,-283728.0320502745,-259380.89368535916
112,24,103,-1812283.035899136,-1918680.8092554081,-2026133.5112095622,-2134586.5917658606,-2243990.0461620246,-77317.48690501362,-114345.97443472399,-156116.5810553931,-201958.326532267,-251344.9578964306,-227895.91799089822,-278995.8922395189,-254773.92546950138,-231224.92837961926,-282532.5034627012,-258216.80548450153,-234568.67138123928,-286082.17842486844,-261673.4862495405,-237927.0241474021,-289644.81652991485,-265143.857559252,-241299.86552761123,-293220.31846619677,-243898.07662045443,-295972.9712433093,-271310.68616756663,-247296.234587819,-299570.9702338567,-274818.382741966,-226506.78288559275,-277519.3535288311,-253336.84424648716,-305960.9691295871,-281050.4660291551,-256773.9141265947,-283769.2836217577,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605,-262882.5315737326,-316044.16216324765,-209516.59449346433,-259421.06259580838,-312389.79492349765,-287323.49196962605
112,24,83,-1812283.035899136,-1918680.8092554081,-103793.24309234528,-144350.26122321,-189144.1250060788,-237614.00618749947,-289312.8641567501,-264820.4577126302,-318089.1090144548,-292887.1736130309,-268303.1519463923,-321762.4083846513,-296474.25791883434,-271799.330587139,-325447.74429225357,-300074.0201490722,-275308.88759667956,-251185.81149976805,-303686.3645981391,-278831.7183193453,-254614.12923918272,-307311.1967585379,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688
